feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
-1.0120359648581918,0.3048533712202347,2.6914417304992813,0.106790444208101,-0.22034721546443647,1.9349415404726158,1.350032685362421,-1.4349082123028416,Low,Type3,GroupB,0
0.36674610918309036,2.4505065335695613,1.3031348801890754,4.820227634261192,-3.4053814743662687,1.1394194393475543,0.5781038090740436,-0.31791134082816064,High,Type1,GroupA,1
2.1411084644174845,-1.2782134684016864,0.4492233806173834,0.2706589068105662,-2.3895062995613103,0.20902254663648315,2.1115958519628126,0.38916977300594013,Low,Type2,GroupB,1
-2.554390878306857,0.02959476309235487,-1.7155184279660511,0.8834764193854435,1.0047767548512265,-0.4395097502199572,-0.1458457956771828,0.4305845827654833,Low,Type4,GroupB,1
0.9093149059085259,-1.5782933419345464,0.9347191785468727,-0.378036047714229,-2.049219573482743,3.8316375100645472,-2.2151795315327347,-0.12996583454170008,Medium,Type2,GroupA,0
2.3634796340737654,0.4542266418402271,4.812855977972513,-3.073110918024665,0.48363774776362045,1.7811585635137341,0.777095373099091,-2.542811267941617,Low,Type2,GroupA,0
-3.2032610678446485,-0.9116188352495772,3.7906560048257507,6.341868482913299,-4.931075372338283,1.8833578575890286,5.806372692331722,1.8586865596232562,Low,Type4,GroupB,0
0.06765940603342235,-2.032965571818786,-0.845708073497251,-0.6073094452186839,-1.4747779209371363,2.952291270595124,-0.44388118866319115,-0.5175592598064445,Medium,Type2,GroupA,0
0.42018984883941535,-0.5373659939133995,-3.189134090667019,-1.005763335085755,-0.5782640106472412,2.7394795740313804,-0.7342717819634901,-2.704623705252472,High,Type2,GroupA,0
3.6337156085182585,-1.2824129133157265,0.336825224096001,0.8088275637485197,-3.7460228636810813,1.5371844630230456,-1.327842826468312,1.2782218969281531,High,Type1,GroupA,1
0.11735443057133677,-1.6797690970274073,-1.1800171208951755,-0.5846325137806766,-0.3400693949645801,-0.1663894394371265,0.3361940647299082,0.9475759162211335,Medium,Type1,GroupA,0
-0.31726432408762084,-1.3241099712868276,1.5504753500808786,0.35646964527616476,-0.9654256072492194,1.3784318488925098,-1.785126548138355,1.8648259057450876,Medium,Type4,GroupB,0
8.735921480981144,0.6223601661835492,2.50453198283682,2.523303600074172,-1.8708615613402821,1.0892291979665754,0.8846088974940816,0.45029708552617875,Medium,Type1,GroupB,1
-1.0601645920445468,-0.945393084740124,-1.3513108007939625,-0.26706567561885775,0.13121913808912256,0.703048962373121,0.263697093542385,-0.22601439248102473,Medium,Type1,GroupA,0
-1.9504092510265256,0.3854064542426128,-0.4064232545478742,2.428357250747636,-0.32710689383575586,-0.7674223229502398,0.09447065452848835,1.5034420813450096,Medium,Type2,GroupA,1
-1.4746079424828848,1.7656259754482888,0.9252741880243426,3.7037163084583686,-1.6062999631214363,0.8954927696273355,0.17763339252965415,0.010483188451902992,High,Type3,GroupA,0
-0.7807917660447341,1.4834954551517796,0.375611202757862,3.234139664325262,-1.0545037691935564,-0.625942186260315,-1.1871435291201755,1.5779943702866852,High,Type1,GroupA,1
8.735921480981144,0.6904951770240455,-1.7432349989600067,0.8201143137713921,1.2075351454100165,0.8290796378116139,-0.666539297530933,-0.9545663553368209,Medium,Type3,GroupB,0
-0.6746028348149944,-2.455539472239468,-1.734016714157939,0.23769963662594767,-2.5387502816599916,5.2522828231419965,-1.8700186132189565,-0.851189299484884,Low,Type1,GroupB,0
0.8269570878854466,0.14548257719379654,0.2488933183164319,2.7116373831150518,-2.5008857592654863,-0.11801066624967302,-0.16091435544131283,1.6831506737964674,Medium,Type1,GroupA,1
-0.8936249364831768,3.8413684495967586,-0.9881075923448681,5.552783278644553,-1.143910654315121,-3.2995442690567964,1.6112976199967448,0.803030546055594,Low,Type4,GroupA,1
1.534201043163327,-1.119053317657392,2.093891434996025,0.09382249340343471,-1.893832466270563,0.7090846182047982,1.2200312589571487,0.6975099113568491,Medium,Type4,GroupA,1
2.7301719782412097,-2.0705562480345407,-0.547784173983936,-2.4605716437985365,-0.21681276219132617,-1.5829635478452044,1.5118894378914278,0.8298006320519238,Medium,Type4,GroupB,1
-0.4646131776510052,0.012892586492913138,-1.6597895078789562,1.5069424673233516,-0.7035641242346115,-0.7493668273851318,0.5498124450677457,0.6777943627795855,High,Type3,GroupA,1
0.056250814347941325,0.8099817948570323,1.9967683229544635,3.4155866373067862,-3.111567311005121,0.7517023666523243,3.7891427818846277,-0.49568022017784985,Low,Type2,GroupB,1
-2.1613703912667734,0.5298604035839218,-0.3863799851180669,2.6338013927328796,-1.5360686485984787,2.2268736130718714,1.3921923015841495,-1.3029559962474286,Low,Type1,GroupA,0
-1.3297604011262598,-0.9750130663796182,-3.837266004566818,-0.14958639865917098,-1.2617614520910636,5.041159360443764,-0.5717976221320453,-3.659509013380987,High,Type1,GroupB,0
-1.7872245752813432,0.15028236663922834,-0.6938308411182038,0.09059245240152733,0.01703421367094693,3.2726001381875767,-1.1176019688118568,-2.127787288265731,High,Type1,GroupA,0
-1.2447529265266315,-0.4143861628277672,-1.099647342403289,0.5402289101937411,-1.0450898525502437,3.4807810080119337,-0.6324611320327946,-1.8084542359032736,High,Type3,GroupB,0
1.6441305105509567,-4.214180002455043,0.9435000365440287,0.2978275252215552,-3.3808007864111507,-0.39297577407402545,3.405923585641168,3.3716967327010057,High,Type4,GroupA,1
-3.871509781590949,1.560100032613665,-1.2867413505052143,5.123878703066647,-2.4666164134489414,3.7929004660104226,0.4084752729144966,-1.7723382146909659,Low,Type2,GroupA,0
-0.42983716588069565,-1.9600809091120694,-2.471454587799531,0.21566406526127946,-2.5109466406391627,5.166178754745342,-1.062067417465481,-1.913905952308395,Low,Type3,GroupA,0
-3.902987053027255,2.15588120988104,-0.4651521633516269,5.338159636912964,-2.1585804411927656,2.968654840378659,1.2307055267609646,-1.7765437396185417,Medium,Type4,GroupB,0
2.7357343668960246,-1.3727201065871437,0.39198205887103954,-0.22038471348939273,-1.5924501018615986,-1.7431929246441231,1.290637448759707,1.9682924692211048,Medium,Type3,GroupA,1
1.0228462839008041,0.9417057199342009,2.6517648510526466,-0.22606442178857653,0.21772318550774306,-0.6732197382875095,0.1068231315099073,0.14115469443072293,High,Type2,GroupB,0
-2.880709034638059,2.425653525312204,-1.2661031741718611,6.137237419901816,-1.529066048981933,-3.1359352972587433,4.8611125009755884,0.9108414288550113,High,Type4,GroupB,1
-0.818765076059405,-1.4816707030810778,1.6246211890496838,1.6044123678774682,-1.8297460038391473,0.40622730040163596,1.8654993788874783,1.804770617208391,High,Type3,GroupA,1
0.6046089629962614,0.86970934945414,3.273006511540126,-0.7998759076611663,0.38821516797722566,0.32533359302300396,1.2059800739408995,-1.169492912150589,Medium,Type2,GroupA,0
1.837257685243038,0.8856982457383056,1.386430201704226,-0.7112787738233414,-0.27577498501721487,0.3606837871343351,0.13168558062255742,-1.2696936957307856,Medium,Type1,GroupA,1
-1.1018737352120627,-0.40701778563459934,2.709175133687288,3.7444909051639503,-3.159945408128309,0.6140511776390447,3.5788306549660427,1.3805408385810027,Medium,Type2,GroupB,1
-1.3364710426745838,-1.4100522201026138,1.0188104321709903,2.178343213217652,-2.0556738541470922,1.2028747009860368,0.4699828034312744,1.9744422933232575,Medium,Type1,GroupA,1
0.337301326827081,-2.8112375648406833,0.006684854816535246,0.02186511074993028,-2.5641380834420877,3.194920751131309,-0.4836694656042727,0.7394165117637093,Medium,Type3,GroupB,0
0.34462770118281916,-0.23881804053571543,2.2052427381373074,-1.8844996799484648,-0.30229890245372404,3.539145085190825,1.6247181260459103,-3.5596314277926497,Medium,Type4,GroupB,0
2.0361800896468756,-1.828973909613738,0.4962454115882312,-0.25503422876721765,-1.522638782279018,-1.485625345450375,1.8781804672700813,1.9971136630705928,Medium,Type4,GroupA,1
-1.420220827396275,0.8909621369137318,0.11373243163379476,3.1566074194167997,-1.493617662165284,-0.05843052431520613,2.103529058811525,0.1124726119868984,High,Type3,GroupA,0
-2.6898993016136945,0.1637972095543112,-1.988654353721268,0.5498254613796978,0.38702729433527105,2.06186830340421,0.8527720216768104,-2.278660255464956,High,Type4,GroupA,1
-2.8767947924495374,-0.5274951768291665,-2.5302701573656696,1.0386989011130099,-0.6099717208794042,3.692830483953104,-0.5344227124725872,-1.9915665579854964,High,Type4,GroupA,0
2.444049033636276,-3.3270747340446842,-3.2791327185964594,-1.744341120941426,-2.0794598967914606,1.1921136726864767,0.8243950007485019,-0.009667710831714693,High,Type1,GroupA,0
-0.24941817961627322,-0.8458410713617224,0.18334126089302405,0.5552040309246288,-2.0063181714313254,4.824998429117249,-3.1901842539173217,-0.7813876653220435,Medium,Type3,GroupA,0
-2.629788843791385,-0.726524989941516,-3.0987069762708934,0.7665035989161288,-0.5443796223158641,3.692636475353399,-1.211600332863574,-1.8168447279113387,Low,Type2,GroupB,0
-1.9401886027971726,1.9894372090312145,-1.578180438989407,4.059608263891438,0.214234812956551,-4.150866134680932,0.9224887651714337,2.5776041066550883,Medium,Type1,GroupB,1
-0.7813122950740519,0.8374530095106901,2.547092710648216,0.23368499078421862,-0.00985111244357506,1.1834392315679978,1.851129708064449,-1.6341292706168136,Low,Type3,GroupB,0
0.8815652601869015,1.4983724004429186,2.9860347068709068,0.5508217856001225,0.18466787462066336,-1.3306850183356782,0.011593862921007836,0.6728932890401333,High,Type1,GroupA,0
0.2997727667955217,-2.400012459781031,1.1392127446316194,1.1050618258462568,-1.9886305761209202,-1.0163031892484622,1.8074672609325548,3.321046731221954,Medium,Type2,GroupB,1
2.361317251068494,-2.6191928109895084,0.23538855525940794,0.7446248811021938,-3.373323986993795,-0.8032998538502307,4.061406745580623,1.7810794218886343,High,Type2,GroupB,1
1.9439212773246206,-1.216164570275896,1.0747581605406937,-1.0322492776314163,-0.7918693604750731,-0.431967440936513,0.5259896395824626,0.9587605336467134,Medium,Type3,GroupB,1
-0.9444384334696878,1.6948469547884821,0.9777640764791824,-0.6191993322455791,1.193996181800419,2.519752017868581,-2.3738106807272095,-2.4835311059364953,High,Type2,GroupB,0
-0.281602245771551,2.8809236853763105,-0.27904733480720756,3.9553010239032544,-1.953349466412899,0.8461897898741607,-0.09712236792644435,-1.2054942403009317,Low,Type1,GroupB,0
2.7230554709546833,-0.21366322535334548,3.4816545562456724,-2.476429986499067,1.0187597551812941,-2.9772163748879907,2.3393085402187976,0.8126190899816719,Low,Type2,GroupA,0
0.7225137541616804,0.8013331068949416,2.9963558149008236,-0.024120739029147464,-0.3711868806232782,0.8722477697189057,0.011117077480405246,-0.5664312824532609,Low,Type1,GroupA,0
1.150192557115593,0.8451324238495959,1.3288606337908824,0.8679484217273759,-1.0688301022858397,-0.25534667782072185,1.3835109343238423,-0.42258715417511183,Medium,Type1,GroupB,0
0.9358314773078171,4.042520034231471,-3.11840843554349,3.9123057446187053,-0.4937148429078776,-3.9231296228407038,0.6834687852035533,-0.19327596269528802,Low,Type2,GroupB,1
-0.724071299116354,-0.48650126433304264,-0.3470890048255013,3.3402571582927405,-2.247952721963339,-1.258065364115725,2.2048280935925426,2.2816015314547777,Medium,Type3,GroupB,1
-0.7601319325675648,-3.2561484064161377,-3.1856386119236744,-2.7005656242513196,1.8726383535160145,-1.402752608448796,-1.9378824073727499,2.6568126676810646,Low,Type4,GroupA,1
-4.099354711431209,2.286819229741248,0.19630786513734377,1.7393428712923373,1.4679351154102998,2.3852675489589963,-2.025403813622115,-1.8930185174779752,Low,Type2,GroupA,0
-2.074612094032226,0.8422958076860745,1.441962238647272,0.8462410462775992,0.3790506979063326,2.0041736164068324,-1.352017292961105,-0.676559130419125,Medium,Type1,GroupB,0
-0.652200080560655,1.70546126136645,0.7285138244220444,2.223609919639386,-1.1652100086729573,1.214508829184991,0.9859324876266775,-1.5055826236282783,Medium,Type1,GroupA,0
0.11280136407843666,-2.83130232533772,-3.012925322694238,-1.8283796524759632,0.559219710881872,-0.9528397649244603,-0.8232932035840024,1.924948436278343,Low,Type2,GroupA,1
-3.052446725955276,2.5413876058115115,-0.6813457299051544,5.8778230789491195,-2.0736441703782837,0.8964568776740252,0.46300840870031523,-0.06180956026937978,Medium,Type3,GroupB,0
-0.029809884215298066,-1.7165060751439036,-2.0509013618131395,-0.5172248532389482,-1.2877828322647369,3.0725796129907534,-1.2345025479289142,-0.8687385542792517,Low,Type3,GroupA,0
1.7212436103792739,-0.1489732953742826,0.495272565438337,-0.7193409550076707,-0.36761378680441925,-0.0851638972587775,-0.9530167588275269,0.33430864765566404,Medium,Type1,GroupA,1
0.4995231960762747,1.660504982980491,3.734412437406114,-0.43129452308805927,0.24089181357100253,2.002778056493661,-1.4511434671364065,-1.5852277952534952,High,Type1,GroupB,0
1.5910638951422662,-3.179645449166359,0.29385546859226874,-0.8249482102194649,-1.8259304830655578,-0.5805589586397271,2.5666078545077795,1.9893937435148077,High,Type3,GroupA,1
-3.0603498246014778,-0.3238065174862206,-2.800115127312715,1.445834272237505,1.3731212674383246,-2.8435991762899895,1.416418880532265,1.8281624337017761,High,Type4,GroupA,1
-1.3667176446833884,1.9272900443758203,-0.7622792232648755,3.5154857712814263,-0.8224708607672298,-0.9303124866148335,0.44988467363195217,0.41970544917617036,High,Type2,GroupB,1
-1.0881793040113978,-1.0515473724158912,-0.5572878398773367,0.3443935616122222,-1.2357487137625491,3.441725840672154,-0.7982466360265976,-1.0128574231623175,High,Type1,GroupA,0
-1.2941200373839297,0.953327994407817,-2.4656595723998733,4.563404484326839,-1.2716805017901418,-4.490930433451779,3.87485154211672,2.4997357161100577,Low,Type1,GroupA,1
0.907908815673711,1.4688630725332041,0.9378501785056692,1.4266836160776875,-1.2041589663449974,0.4043476889457686,0.4306886174060085,-0.8689742605108137,High,Type3,GroupB,0
-0.06735761820323993,-0.9849645325264376,-1.7942252730671795,0.3904962255140329,-0.7127034547210482,-0.016414794301902125,0.10962458395181562,0.6394299901706775,High,Type2,GroupB,1
-0.21807252300732227,1.6580482355849484,1.1389943245756597,1.6380610994393734,-0.5237023148948869,0.41350135446587905,-0.387148499801806,-0.46447162003201836,High,Type3,GroupB,1
-0.48575219077210774,0.8027332915808056,-0.5459408664728755,3.148197149498607,-1.8250385094599075,-0.41703425045218767,1.118294711886957,0.6910878270606313,High,Type2,GroupA,1
0.2720908664110141,-0.39955316978954614,1.3913412844509878,-0.9379322314201521,0.140506702414805,0.7743524176413566,-0.17908660597881076,-0.21699014623756985,Medium,Type2,GroupB,1
-0.028358166966191423,-1.5210702782981755,-1.0312332389108547,-0.48206464188844045,-1.2000916062228062,2.9207152992444083,-1.05009766823397,-0.7075673201362815,Low,Type2,GroupA,0
0.8132271736250687,-2.769206295808959,-2.5878424638730078,-0.9267665342389183,-2.0079403844154617,2.783537360446067,0.20428280223870132,-0.700212831378366,High,Type1,GroupB,0
-1.195418343513634,1.9686844868746483,-1.0083034598358678,3.6444113528849456,-0.7236291302860027,-1.882470888788724,0.9277283051680193,0.8459882330975238,High,Type4,GroupA,1
0.49684576952880244,-0.22451464093631057,3.4946332754505884,-1.665988224860658,-0.05113665506261511,1.9730884356257608,2.038135693197999,-2.1018591989879383,High,Type3,GroupB,0
0.33592551845761376,1.5455277506422558,-1.4123480564835003,4.590585017192395,-2.623146821504239,-2.43673098776164,3.014583744242403,1.0976387779379622,Low,Type4,GroupB,1
0.2047803242603501,1.0603328994476249,1.155268665287767,0.21797946142171637,-1.2013679582993129,3.2244838520649526,1.7967877044725606,-3.789343671036438,Medium,Type3,GroupB,0
2.724807981681559,-2.7988856851764434,-0.7194000011232562,-1.9576960603625744,-1.6341498784261639,0.9175875703328046,-0.09816631015627242,0.7404131144557813,Low,Type2,GroupB,0
-1.3543035222794404,-0.9325700336810729,-2.4156788645970035,0.049953002385369455,-0.7395468587725151,3.054605763777828,-0.06640995815194661,-1.9318316089781407,Medium,Type1,GroupA,0
-1.1375985825435764,1.4864316860456965,0.2708653423597134,2.9680519809159103,-0.44413003793002626,-2.218940343557546,1.8996643853563424,1.112279109093624,High,Type4,GroupB,0
-0.13372591706830828,1.5475902362047478,3.2170009772703296,1.9822663409455028,-1.8794509140623346,2.5542256359979962,1.3052051272552072,-1.8681109641216214,High,Type1,GroupB,1
0.7164370463623981,-0.9714815040988312,1.6403366789479317,0.718100791190663,-1.851639807993969,0.7705108195259851,1.1666423587936126,0.7840817881820938,Low,Type3,GroupA,1
-0.551202144727682,-1.379523085318986,2.2798803615013004,1.9769147450130726,-2.141252408688856,0.5497330074516544,0.6750379219250993,2.56991918939169,Low,Type1,GroupB,1
-0.6069533665447266,-2.249910078420942,-2.7703824834146094,0.1849488008379431,-0.89435154684769,-0.4924321356370569,2.2710890543763886,0.8460338109488688,Medium,Type1,GroupA,0
-0.2285615252507618,0.1577874382512079,1.1596522426523033,-1.6676380197696237,1.8287328126764955,-0.22450733579975285,-1.8502489137171252,0.24023307493475077,Medium,Type4,GroupB,1
0.422664460595801,-1.323984340966016,-2.011701554354897,-1.0157652678037012,-0.0002203289118027918,-0.2799208301474235,0.52048311651382,0.06376446640847466,Low,Type2,GroupB,0
0.8664399913793228,-0.47196250588450883,0.7736932052276099,0.03473719840700967,-0.9812444207206654,0.012674492078846203,1.801574150051783,-0.1420503560746842,Medium,Type1,GroupB,1
0.6674870797418337,-1.1799803199709094,-2.733962106622194,-1.3794786256073535,-0.9326411650901347,3.033027513975962,0.137456999668359,-2.767662063122714,Low,Type2,GroupA,0
-2.0725913493222223,2.3646224137972864,1.3171567846711034,3.2327290426295288,-0.7902438909752431,1.9910066588796078,-1.5695683551372204,-0.7201707645055877,Medium,Type3,GroupB,0
-2.620166770691493,-0.06562614102802389,-2.791762032168924,0.38081220853108577,0.1604585333329438,2.8801788514143096,0.24495171663753124,-2.709197876381417,Low,Type1,GroupB,0
0.11372263024371365,1.925685837762896,1.9147259374481091,0.1771636048635178,0.12778019304460053,1.5646571879480011,-0.30668680543615734,-2.25480807070556,Low,Type4,GroupB,1
8.735921480981144,-3.565495870603833,0.28474452246565063,-0.7538097881897401,-3.5696332754233175,4.818591930441422,-1.569791832162065,0.4081123865223222,Low,Type3,GroupA,0
8.735921480981144,-1.6866500199318297,3.7577496739018046,-2.6016307027002537,0.36063406999634084,1.5374779654546358,3.018389610269357,-1.2276626379046793,Medium,Type3,GroupA,1
1.300817991883005,3.8614747705120047,-1.1989107014429619,4.595171427771078,-2.0518374780860094,-2.0175190281071305,0.9491835361883993,-0.5405287939049608,Medium,Type4,GroupB,1
-0.4927101995775587,-0.6234315068230947,1.3410125423277424,-0.05664794605133348,-0.46743548948805147,2.0608208252507105,-1.7729770881959073,0.34709631874668223,Medium,Type1,GroupA,0
2.6264291499455314,-2.530631732606235,0.008869856424326139,-3.4441230089853447,0.4008476621622181,-1.2139141938049534,0.5398441755018255,1.0683882394446904,Low,Type1,GroupB,1
-1.2494950762983708,0.6622293325800712,2.3471174586680297,2.9944092261436595,-2.0344510603116346,0.910706335033384,2.9971392211772363,-0.1981798575679552,Medium,Type3,GroupB,1
-0.39592415391470814,-2.0267615057656796,0.6603138121617689,0.814482238954548,-2.2049761521254627,2.940290289718376,-1.3720557245306564,1.2422603442922386,Medium,Type1,GroupB,0
-1.5695859061586872,-0.45399223727364557,0.4750830476495773,3.3476386301380137,-1.795553986575669,-0.8220917922577975,1.3723361700056824,2.60088706416448,Low,Type2,GroupB,1
1.9598085331707495,-0.9820040914942059,-1.539276432563677,0.8587371611588513,-1.552481470482526,-1.7170141852068037,-0.8173454910455404,2.6130227204565184,High,Type4,GroupB,1
2.334513508622039,-2.963204136974612,-2.224650912543014,-2.068963543146895,-1.8059086585380244,2.2007261903124693,-0.4199290433664884,-0.3977563451759748,Low,Type2,GroupB,0
1.5816532777997234,-0.19593571675067856,0.44245750017852714,2.4778122936032556,-2.868699544796619,-0.09270327284598509,-0.6110360939786559,2.119450726890885,Medium,Type1,GroupB,1
-0.401276880158413,-0.30822922531697206,1.0193764499837257,3.394331183065552,-2.4408743907559556,-0.58618407683879,0.5516091120755537,2.8278124770671536,Low,Type3,GroupA,1
-1.2935232085031034,0.31949016438733424,0.03326303985469847,0.04873679243739362,0.39689061734211784,1.891632228946721,-1.670725806783818,-0.8465097227601386,High,Type4,GroupA,1
-0.5842010017607826,-1.7762555522416357,1.7878696121014706,2.369712319979914,-2.81864374301688,0.43419453244191414,2.7016200608022354,2.189921291199176,Low,Type1,GroupA,1
0.36121291919447795,0.6752118244252383,1.1620327140482973,-0.10660130938795578,-1.7430430168260043,4.95594047444797,1.0819768603758586,-4.525768334937388,Medium,Type1,GroupA,0
-0.7839231112911293,-0.6142642806640689,-3.1847676350131695,-0.39925960345522404,-1.3502885607785386,5.895025894001847,-2.0460778445974626,-3.9209595437894817,High,Type3,GroupA,0
0.4181521238431827,-2.658845686448278,-1.2471696342401846,-0.55897807712105,-1.5259403798925955,1.2829108073342688,0.5683471650442258,0.7558702417293353,Medium,Type3,GroupA,0
-1.5361441383194663,1.9729960827229922,-0.7732465143427125,3.9395420578463836,-0.535836087677928,-2.3381672862860556,0.4873502898548202,1.638324447583717,High,Type2,GroupA,1
0.060004363301625396,-0.6756670453061961,4.640563835485507,-1.9521039523996901,-0.3588311287993655,4.034494450057782,0.7960899395225867,-2.376137576457131,High,Type4,GroupB,0
-2.042217798199474,1.3124619202734644,0.05712650126437735,5.372051999310163,-2.753913679621993,-0.4784454468142205,3.868061314824468,0.4868141814649355,Low,Type4,GroupB,1
-0.5398477143884186,-0.5423843785320188,-3.1023704334437485,-1.1501014447505586,-0.0733813545045986,2.569612876784136,1.1497106220516558,-3.4901651940921576,Low,Type3,GroupB,0
-1.450481073848167,-2.1264849482443116,-0.4351173642785099,0.6990284143626748,-1.4633528236748234,2.8373720534341373,-1.634897661634307,1.1656921851855402,Medium,Type2,GroupB,0
8.735921480981144,1.639845727776669,-1.494984965633633,3.4475090629003793,-1.1135372364810987,-2.801615984484521,0.6076507836962672,1.6961765125199126,Low,Type4,GroupA,1
0.6812511983021468,1.1007837469328456,2.521667856699764,0.6107244491453464,-0.04817967409289192,-1.3847092817367364,1.1880609823311878,0.46184539626226373,Low,Type3,GroupA,0
-1.5966911090454865,0.1843307789162929,0.5158703492043009,0.040194764008625726,1.01358934551791,0.18560214991808574,-0.7104364594255019,0.2381486917475475,High,Type1,GroupB,0
-1.1902131696719418,-1.5609581433522433,0.9736191418168099,0.940577665226744,-1.202961936986418,1.8468788767321072,-1.6308043369843317,1.885050707525103,Low,Type4,GroupB,0
-0.8217222055310818,0.8019712429272585,-0.5716847950250544,1.1460647927524423,-0.1621202899750378,0.7729839930174157,-1.3939375508599752,-0.19199559582331238,High,Type2,GroupA,1
4.159221638142185,-1.2187060590451917,-1.3642088139211923,-5.495406954188029,2.3894907823382834,-1.8111283789308146,-3.225042654522169,0.25519205612250195,High,Type2,GroupB,1
2.733394377030982,-1.8915258005342301,0.9309026113455484,-1.4455829798432562,-1.567110143420291,0.5315192956238448,0.4215509248870214,0.6738059856062693,High,Type2,GroupB,1
-0.7619607769523957,-1.4113348253547402,2.301213066942992,-0.013954788828910013,-0.38201252265449614,0.528916893300974,0.1056300308048741,1.7104023736996852,Medium,Type1,GroupB,0
-0.4246045807588301,-1.0372336181926523,2.5452931761227267,-1.4686060686323241,-0.9260912398857221,4.738270783672321,1.3036151582816866,-3.1044370648154453,Medium,Type4,GroupB,0
2.2042318515857913,-2.683847491118758,0.5212908624018202,-0.9110849341924914,-2.138110730288239,0.5500819386974868,1.2318178834305669,1.2889407538462998,Medium,Type4,GroupA,1
-1.0947744960711516,-1.1967537653763358,1.108228467486665,4.673627843827433,-3.6797205032496567,-0.9605829687842146,3.563307285095661,3.397618672589229,High,Type1,GroupB,1
2.6098512727936374,0.17956571657053755,-0.6264761397069059,-4.347703445678994,3.1923354895998095,-2.190352292784766,-3.4884681866487215,0.19637209499811747,Medium,Type4,GroupB,1
0.422421055989714,-1.55195204415931,0.9975316735849415,-0.05708213551332371,-0.9269066325654716,-0.01561424732726427,0.23456173625826793,1.7304426103627084,Medium,Type1,GroupA,1
-1.0846644436741097,2.730833852107492,-0.17606362082648008,4.951975040991807,-2.1336543342143224,0.4286670723708774,-0.4984785377463701,0.08707286129366265,Low,Type1,GroupA,0
-3.6309507011977056,-0.10666431463819437,1.0348578483151631,2.239724924427679,-0.12124580657977835,1.7249073297389073,-1.3911966668345648,1.2535997833112678,Medium,Type1,GroupB,0
-0.0375318190799947,0.007695760906955895,1.5746624163540432,-0.693871420794955,0.6151493894412177,0.09954375489396185,-0.6626063923375483,0.3012096690016639,Medium,Type2,GroupA,1
2.4498003823355585,-3.6696635785300407,-2.586128237421189,-1.958292419898746,-1.9453447258132632,0.9809880638152694,0.4333809633133303,0.7591289172119926,High,Type4,GroupB,0
0.2981572818829278,0.3575842463432932,1.0183145264640816,-0.6490850356010973,0.5083380580312973,-0.1568990627160561,0.3347416450118912,-0.4858014580697385,High,Type1,GroupB,1
1.5055067662481383,-2.2526115199364676,-2.9387008438499453,-2.0789849543610304,-1.2727027355440244,2.5250369447127325,0.9353860568180663,-2.1894917963108944,High,Type4,GroupA,0
-1.9621087051378363,2.2137147498552125,1.5308310493595565,3.672946818410255,-0.5084273173352758,-0.38540045697221925,-0.8427924299871645,1.152535640492911,High,Type2,GroupB,0
-0.7166656098581929,3.597485480348352,-2.8459431284080177,5.3511801860910735,-0.7280805807824915,-5.0413292523592155,2.8989945257197443,1.022936759482772,High,Type1,GroupB,1
-2.0640135357582308,0.7466440528155696,1.5737546661498367,2.44191363302794,-0.7364593865787137,0.04299471822723397,2.758388933642337,-0.08166506974672638,High,Type3,GroupB,0
-0.584278638909143,-1.7271975969149969,-1.5820862709087673,2.2591799719345373,-1.8944569754632865,-1.934223000340467,3.064188103298018,2.5995300656447817,Medium,Type2,GroupB,1
-2.146755238426667,2.4681336362739383,0.6358476290850636,6.395072627343594,-2.52459544760336,-1.54852603572883,3.272503380290408,1.1696050610666404,High,Type3,GroupA,1
3.5576133790755637,0.2462725752710675,-0.13574097591672385,-2.037879739960949,-0.1688169083220732,-0.7571215883744573,0.4794947990016363,-1.2761198710256831,High,Type4,GroupA,1
-1.8502684853288265,-2.9091917027578775,-1.6351311596240272,1.6175650220053195,-2.7180956108943612,3.660314659677336,-0.6458324187817934,1.0821936291378025,Low,Type4,GroupB,0
0.8790969600492851,1.9004291138302507,1.4523811000194076,2.2748647729571485,-0.01205460017942439,-3.7527797893370143,-0.8570600484326534,2.9986251039618534,Medium,Type2,GroupA,1
-1.9140959935808337,-0.9509371753590793,3.3460021352281433,5.091573806644889,-4.68039982681558,2.0854853558325397,4.889600406463469,1.2624871117315652,Medium,Type4,GroupB,1
-0.9133370139918934,0.09128966535353866,-0.3159944782794817,-0.34457504884740137,0.461525732659795,1.5188474284111555,-1.2380340405934964,-0.8985191345446727,Medium,Type3,GroupB,0
-0.16048425789182674,-1.630050804768561,-0.23702361438764785,-0.1821062263992478,-1.3143342498220485,2.253043909843368,0.10863867012550021,-0.22606370884061944,High,Type1,GroupB,0
0.9800829881525652,0.43429043803901224,0.4040048959743252,0.3158402323950142,-0.7986037636975094,-0.19696596995913085,1.892654251061122,-0.8967018755927474,High,Type1,GroupB,1
-0.47384181442572326,-0.5184438300200249,1.4097449627449075,0.17200030071835284,-1.83616431889034,4.123975292553108,2.1171922948384108,-2.9310978691649514,High,Type1,GroupB,1
-0.6708346594523767,0.3570495493706004,0.7386066110350407,1.9231980576516408,-1.0430873799963984,-0.7051748025406971,2.6766029183465103,0.2921418251048107,Low,Type2,GroupA,0
1.9584708384087146,-2.9305886865372917,-0.2304683369022198,-2.427275075826792,-0.3562294134350795,-0.5247167799622722,-0.0807278629937016,1.8108216706301077,High,Type4,GroupB,1
